Date,Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
2022-12-08,4281.25,4299.9,-18.649999999999636,18.649999999999636,0.43562043795619587
2022-12-09,4336.75,4283.91,52.840000000000146,52.840000000000146,1.2184239349743504
2022-12-12,4367.25,4325.66,41.590000000000146,41.590000000000146,0.9523155303680839
2022-12-13,4343.0,4373.95,-30.949999999999818,30.949999999999818,0.7126410315450108
2022-12-14,4239.5,4339.57,-100.06999999999971,100.06999999999971,2.3604198608326388
2022-12-15,4191.25,4253.7,-62.44999999999982,62.44999999999982,1.4900089472114482
2022-12-16,4157.75,4184.47,-26.720000000000255,26.720000000000255,0.6426552823041369
2022-12-19,4161.5,4150.83,10.670000000000073,10.670000000000073,0.2563979334374642
2022-12-20,4218.0,4157.87,60.13000000000011,60.13000000000011,1.4255571360834545
2022-12-21,4161.5,4211.29,-49.789999999999964,49.789999999999964,1.1964435900516632
2022-12-22,4182.0,4169.17,12.829999999999927,12.829999999999927,0.3067910090865597
2022-12-23,4167.25,4176.97,-9.720000000000255,9.720000000000255,0.23324734537165406
2022-12-27,4119.75,4170.73,-50.97999999999956,50.97999999999956,1.237453728988399
2022-12-28,4184.0,4111.58,72.42000000000007,72.42000000000007,1.7308795411089883
2022-12-29,4173.25,4188.24,-14.989999999999782,14.989999999999782,0.35919247588809156
2022-12-30,4158.25,4174.84,-16.590000000000146,16.590000000000146,0.39896591114050733
2023-01-03,4186.75,4141.87,44.88000000000011,44.88000000000011,1.0719531856451927
2023-01-04,4141.25,4188.03,-46.779999999999745,46.779999999999745,1.1296106248113431
2023-01-05,4227.75,4142.75,85.0,85.0,2.0105256933356985
2023-01-06,4226.0,4208.76,17.23999999999978,17.23999999999978,0.4079507808802598
2023-01-09,4253.0,4241.43,11.569999999999709,11.569999999999709,0.2720432635786435
2023-01-10,4302.25,4248.71,53.539999999999964,53.539999999999964,1.2444651054680682
2023-01-11,4315.75,4296.86,18.890000000000327,18.890000000000327,0.43769912529688526
2023-01-12,4330.5,4316.99,13.510000000000218,13.510000000000218,0.3119732132548255
2023-01-13,4321.75,4320.71,1.0399999999999636,1.0399999999999636,0.024064325793948366
2023-01-17,4258.0,4327.19,-69.1899999999996,69.1899999999996,1.6249412869891875
2023-01-18,4227.75,4260.86,-33.10999999999967,33.10999999999967,0.7831588906628745
2023-01-19,4300.75,4220.79,79.96000000000004,79.96000000000004,1.8592106028018376
2023-01-20,4348.75,4296.53,52.220000000000255,52.220000000000255,1.2008048289738489
2023-01-23,4345.0,4346.28,-1.2799999999997453,1.2799999999997453,0.02945914844648436
2023-01-24,4344.25,4346.22,-1.9700000000002547,1.9700000000002547,0.045347298152736484
2023-01-25,4387.75,4354.14,33.60999999999967,33.60999999999967,0.7659962395305037
2023-01-26,4396.5,4369.75,26.75,26.75,0.6084385306493802
2023-01-27,4344.75,4393.96,-49.210000000000036,49.210000000000036,1.1326313366706955
2023-01-30,4402.25,4351.91,50.340000000000146,50.340000000000146,1.143506161621901
2023-01-31,4444.5,4385.21,59.289999999999964,59.289999999999964,1.334008324895938
2023-02-01,4503.75,4447.74,56.01000000000022,56.01000000000022,1.2436303080766078
2023-02-02,4460.0,4485.42,-25.420000000000073,25.420000000000073,0.5699551569506742
2023-02-03,4435.75,4474.46,-38.710000000000036,38.710000000000036,0.8726821845234749
2023-02-06,4488.0,4430.91,57.090000000000146,57.090000000000146,1.272058823529415
2023-02-07,4442.75,4478.32,-35.56999999999971,35.56999999999971,0.8006302402790998
2023-02-08,4404.0,4452.72,-48.720000000000255,48.720000000000255,1.1062670299727577
2023-02-09,4412.0,4402.33,9.670000000000073,9.670000000000073,0.21917497733454383
2023-02-10,4459.5,4403.44,56.0600000000004,56.0600000000004,1.2570916021975647
2023-02-13,4457.75,4451.04,6.710000000000036,6.710000000000036,0.15052436767427596
2023-02-14,4470.5,4462.28,8.220000000000255,8.220000000000255,0.1838720501062578
2023-02-15,4412.0,4464.11,-52.10999999999967,52.10999999999967,1.1810970081595575
2023-02-16,4399.75,4416.74,-16.98999999999978,16.98999999999978,0.3861583044491115
2023-02-17,4318.0,4400.54,-82.53999999999996,82.53999999999996,1.9115331171838807
2023-02-21,4311.25,4312.39,-1.1400000000003274,1.1400000000003274,0.02644244708611951
2023-02-22,4331.0,4306.11,24.890000000000327,24.890000000000327,0.5746940660355652
2023-02-23,4288.0,4323.68,-35.68000000000029,35.68000000000029,0.8320895522388128
2023-02-24,4300.25,4290.52,9.729999999999563,9.729999999999563,0.2262659147723868
2023-02-27,4287.75,4291.88,-4.130000000000109,4.130000000000109,0.09632091423240882
2023-02-28,4268.75,4286.6,-17.850000000000364,17.850000000000364,0.41815519765740233
2023-03-01,4297.0,4268.02,28.979999999999563,28.979999999999563,0.6744240167558659
2023-03-02,4362.0,4295.16,66.84000000000015,66.84000000000015,1.5323246217331534
2023-03-03,4364.75,4352.28,12.470000000000255,12.470000000000255,0.285697920843124
2023-03-06,4302.0,4370.96,-68.96000000000004,68.96000000000004,1.6029753602975367
2023-03-07,4307.25,4305.24,2.0100000000002183,2.0100000000002183,0.0466655058331933
2023-03-08,4232.25,4305.82,-73.56999999999971,73.56999999999971,1.7383188611258718
2023-03-09,4175.0,4239.7,-64.69999999999982,64.69999999999982,1.5497005988023909
2023-03-10,4169.0,4170.21,-1.2100000000000364,1.2100000000000364,0.02902374670184784
2023-03-13,4232.75,4169.57,63.18000000000029,63.18000000000029,1.4926466245348837
2023-03-14,4205.0,4233.72,-28.720000000000255,28.720000000000255,0.6829964328180798
2023-03-15,4272.75,4159.93,112.81999999999971,112.81999999999971,2.640454040138078
2023-03-16,4225.25,4286.49,-61.23999999999978,61.23999999999978,1.4493816933909185
2023-03-17,4261.25,4186.23,75.02000000000044,75.02000000000044,1.7605162804341552
2023-03-20,4314.0,4260.39,53.60999999999967,53.60999999999967,1.2426981919332332
2023-03-21,4248.75,4333.76,-85.01000000000022,85.01000000000022,2.000823771697563
2023-03-22,4256.25,4248.87,7.380000000000109,7.380000000000109,0.17339207048458408
2023-03-23,4279.5,4267.32,12.180000000000291,12.180000000000291,0.28461268839818415
2023-03-24,4285.5,4267.43,18.06999999999971,18.06999999999971,0.42165441605412923
2023-03-27,4279.75,4289.43,-9.680000000000291,9.680000000000291,0.226181435831539
2023-03-28,4335.75,4274.85,60.899999999999636,60.899999999999636,1.4046012800553453
2023-03-29,4358.25,4318.49,39.76000000000022,39.76000000000022,0.9122927780645952
2023-03-30,4416.0,4356.17,59.82999999999993,59.82999999999993,1.3548460144927519
2023-03-31,4432.0,4415.17,16.829999999999927,16.829999999999927,0.37973826714801284
2023-04-03,4407.25,4424.38,-17.13000000000011,17.13000000000011,0.3886777468943243
2023-04-04,4395.5,4408.61,-13.109999999999673,13.109999999999673,0.2982595836651046
2023-04-05,4410.25,4389.8,20.449999999999818,20.449999999999818,0.4636925344368192
2023-04-06,4414.75,4402.07,12.680000000000291,12.680000000000291,0.2872189818223069
2023-04-11,4397.25,4411.38,-14.13000000000011,14.13000000000011,0.3213371993859823
2023-04-12,4451.0,4399.33,51.67000000000007,51.67000000000007,1.1608627274769732
2023-04-13,4442.0,4439.08,2.9200000000000728,2.9200000000000728,0.0657361548851885
2023-04-14,4455.0,4451.06,3.9399999999996,3.9399999999996,0.08843995510661279
2023-04-17,4458.25,4443.93,14.319999999999709,14.319999999999709,0.3212022654628993
2023-04-18,4456.75,4463.79,-7.039999999999964,7.039999999999964,0.15796264093790238
2023-04-19,4430.75,4447.42,-16.670000000000073,16.670000000000073,0.37623427185013986
2023-04-20,4435.0,4428.4,6.600000000000364,6.600000000000364,0.1488162344983171
2023-04-21,4437.75,4424.97,12.779999999999745,12.779999999999745,0.28798377556193444
2023-04-24,4371.5,4440.29,-68.78999999999996,68.78999999999996,1.5736017385336833
2023-04-25,4354.25,4379.85,-25.600000000000364,25.600000000000364,0.5879313314577795
2023-04-26,4432.0,4345.01,86.98999999999978,86.98999999999978,1.9627707581227387
2023-04-27,4466.75,4412.07,54.68000000000029,54.68000000000029,1.2241562657413174
2023-04-28,4415.0,4462.49,-47.48999999999978,47.48999999999978,1.0756511891279679
2023-05-02,4385.75,4418.84,-33.090000000000146,33.090000000000146,0.7544889699595313
2023-05-03,4354.0,4382.17,-28.170000000000073,28.170000000000073,0.6469912723932034
2023-05-04,4428.5,4349.85,78.64999999999964,78.64999999999964,1.7759963870384925
2023-05-05,4431.0,4415.32,15.680000000000291,15.680000000000291,0.35387045813586754
2023-05-08,4412.25,4426.47,-14.220000000000255,14.220000000000255,0.3222845486996488
2023-05-09,4430.25,4418.68,11.569999999999709,11.569999999999709,0.26115907680152833
2023-05-10,4422.0,4410.9,11.100000000000364,11.100000000000364,0.2510176390773488
2023-05-11,4416.25,4422.82,-6.569999999999709,6.569999999999709,0.14876875176902823
2023-05-12,4428.25,4413.3,14.949999999999818,14.949999999999818,0.337605148760793
2023-05-15,4401.25,4425.48,-24.229999999999563,24.229999999999563,0.550525418915071
2023-05-16,4449.75,4399.05,50.69999999999982,50.69999999999982,1.1393898533625444
2023-05-17,4490.25,4442.31,47.9399999999996,47.9399999999996,1.0676465675630444
2023-05-18,4483.0,4484.83,-1.8299999999999272,1.8299999999999272,0.040820878875751226
2023-05-19,4483.25,4476.58,6.670000000000073,6.670000000000073,0.14877599955389667
2023-05-22,4437.0,4483.89,-46.89000000000033,46.89000000000033,1.056795131845849
2023-05-23,4404.25,4434.42,-30.170000000000073,30.170000000000073,0.6850201509905222
2023-05-24,4438.0,4401.9,36.100000000000364,36.100000000000364,0.8134294727354746
2023-05-25,4491.5,4422.37,69.13000000000011,69.13000000000011,1.539129466770569
2023-05-26,4493.25,4490.44,2.8100000000004,2.8100000000004,0.06253825182218661
2023-05-30,4468.75,4490.18,-21.43000000000029,21.43000000000029,0.4795524475524541
2023-05-31,4506.25,4468.78,37.470000000000255,37.470000000000255,0.8315117891816979
2023-06-01,4566.25,4493.26,72.98999999999978,72.98999999999978,1.5984670134136278
2023-06-02,4559.25,4554.02,5.229999999999563,5.229999999999563,0.11471184953664668
2023-06-05,4568.0,4562.73,5.270000000000437,5.270000000000437,0.11536777583188347
2023-06-06,4552.5,4562.84,-10.340000000000146,10.340000000000146,0.22712795167490707
2023-06-07,4576.5,4546.51,29.98999999999978,29.98999999999978,0.6553042718234411
2023-06-08,4583.0,4561.76,21.23999999999978,21.23999999999978,0.46345188740998866
2023-06-09,4621.0,4584.64,36.35999999999967,36.35999999999967,0.7868426747457189
2023-06-12,4650.0,4607.49,42.51000000000022,42.51000000000022,0.9141935483871014
2023-06-13,4652.5,4641.17,11.329999999999927,11.329999999999927,0.2435249865663606
2023-06-14,4704.75,4657.92,46.82999999999993,46.82999999999993,0.9953770125936537
2023-06-15,4687.25,4690.83,-3.5799999999999272,3.5799999999999272,0.07637740679502751
2023-06-16,4668.25,4688.75,-20.5,20.5,0.43913672146950145
2023-06-20,4642.75,4666.94,-24.1899999999996,24.1899999999996,0.5210274083247989
2023-06-21,4657.25,4642.71,14.539999999999964,14.539999999999964,0.31220140640936095
2023-06-22,4622.5,4641.85,-19.350000000000364,19.350000000000364,0.41860465116279855
2023-06-23,4603.75,4626.28,-22.529999999999745,22.529999999999745,0.48938365462937267
2023-06-26,4652.25,4602.31,49.9399999999996,49.9399999999996,1.0734590789402891
2023-06-27,4651.0,4635.49,15.510000000000218,15.510000000000218,0.33347667168351364
2023-06-28,4669.25,4639.35,29.899999999999636,29.899999999999636,0.6403598008245357
2023-06-29,4721.75,4671.12,50.63000000000011,50.63000000000011,1.072271933075663
2023-06-30,4725.75,4709.96,15.789999999999964,15.789999999999964,0.33412685817065996
2023-07-03,4717.25,4718.33,-1.0799999999999272,1.0799999999999272,0.022894695002383322
2023-07-05,4680.5,4716.84,-36.340000000000146,36.340000000000146,0.7764127764127795
2023-07-06,4667.5,4673.97,-6.470000000000255,6.470000000000255,0.13861810391002152
2023-07-07,4677.75,4663.03,14.720000000000255,14.720000000000255,0.31468120357009793
2023-07-10,4707.0,4673.82,33.18000000000029,33.18000000000029,0.7049075844486996
2023-07-11,4741.0,4701.78,39.220000000000255,39.220000000000255,0.827251634676234
2023-07-12,4777.0,4736.37,40.63000000000011,40.63000000000011,0.8505338078291838
2023-07-13,4770.25,4765.39,4.859999999999673,4.859999999999673,0.10188145275404166
2023-07-14,4787.25,4767.97,19.279999999999745,19.279999999999745,0.40273643532298803
2023-07-17,4821.25,4776.21,45.039999999999964,45.039999999999964,0.9341975628726983
2023-07-18,4830.5,4815.89,14.609999999999673,14.609999999999673,0.3024531621985234
2023-07-19,4799.0,4833.86,-34.85999999999967,34.85999999999967,0.7264013336111622
2023-07-20,4798.25,4779.94,18.3100000000004,18.3100000000004,0.38159745740635437
2023-07-21,4817.0,4798.96,18.039999999999964,18.039999999999964,0.3745069545360175
2023-07-24,4829.5,4813.75,15.75,15.75,0.3261207164302723
2023-07-25,4828.75,4822.68,6.069999999999709,6.069999999999709,0.1257054103028674
2023-07-26,4797.75,4820.05,-22.300000000000182,22.300000000000182,0.46480120890000903
2023-07-27,4840.0,4796.14,43.85999999999967,43.85999999999967,0.9061983471074312
2023-07-28,4848.0,4826.81,21.1899999999996,21.1899999999996,0.43708745874586635
2023-07-31,4834.75,4846.04,-11.289999999999964,11.289999999999964,0.23351776203526475
2023-08-01,4770.75,4827.3,-56.55000000000018,56.55000000000018,1.1853482156893609
2023-08-02,4755.25,4770.69,-15.4399999999996,15.4399999999996,0.32469375952893326
2023-08-03,4731.5,4749.82,-18.31999999999971,18.31999999999971,0.3871922223396324
2023-08-04,4771.25,4722.61,48.64000000000033,48.64000000000033,1.019439350275092
2023-08-07,4752.0,4762.99,-10.989999999999782,10.989999999999782,0.2312710437710392
2023-08-08,4719.25,4750.89,-31.640000000000327,31.640000000000327,0.6704455157069519
2023-08-09,4719.25,4717.68,1.569999999999709,1.569999999999709,0.03326799809291114
2023-08-10,4714.25,4707.43,6.819999999999709,6.819999999999709,0.14466776263455924
2023-08-11,4739.5,4714.73,24.770000000000437,24.770000000000437,0.5226289693005683
2023-08-14,4687.5,4727.33,-39.82999999999993,39.82999999999993,0.8497066666666652
2023-08-15,4653.5,4692.1,-38.600000000000364,38.600000000000364,0.8294831846996963
2023-08-16,4618.0,4644.22,-26.220000000000255,26.220000000000255,0.5677782589865797
2023-08-17,4616.25,4614.05,2.199999999999818,2.199999999999818,0.047657730842129827
2023-08-18,4646.0,4611.42,34.57999999999993,34.57999999999993,0.744296168747308
2023-08-21,4632.75,4637.49,-4.739999999999782,4.739999999999782,0.10231503966326223
2023-08-22,4680.5,4626.95,53.55000000000018,53.55000000000018,1.144108535412887
2023-08-23,4619.5,4667.52,-48.02000000000044,48.02000000000044,1.0395064400909284
2023-08-24,4647.75,4628.64,19.109999999999673,19.109999999999673,0.4111666935613936
2023-08-25,4675.75,4626.32,49.43000000000029,49.43000000000029,1.0571566058921091
2023-08-28,4740.25,4670.24,70.01000000000022,70.01000000000022,1.4769263224513522
2023-08-29,4757.75,4724.47,33.279999999999745,33.279999999999745,0.6994903052913614
2023-08-30,4749.5,4753.79,-4.289999999999964,4.289999999999964,0.09032529739972553
2023-08-31,4755.0,4749.43,5.569999999999709,5.569999999999709,0.11713985278653435
2023-09-01,4736.0,4747.86,-11.859999999999673,11.859999999999673,0.2504222972972904
2023-09-05,4705.0,4723.93,-18.93000000000029,18.93000000000029,0.4023379383634494
2023-09-06,4689.75,4707.6,-17.850000000000364,17.850000000000364,0.3806173036942345
2023-09-07,4695.25,4681.31,13.9399999999996,13.9399999999996,0.2968957989457345
2023-09-08,4723.75,4688.11,35.64000000000033,35.64000000000033,0.7544853135750268
2023-09-11,4698.5,4713.12,-14.61999999999989,14.61999999999989,0.3111631371714354
2023-09-12,4702.25,4700.28,1.9700000000002547,1.9700000000002547,0.041894837577760746
2023-09-13,4739.5,4692.65,46.850000000000364,46.850000000000364,0.9885008967190708
2023-09-14,4682.5,4731.92,-49.42000000000007,49.42000000000007,1.0554191137213043
2023-09-15,4686.0,4687.07,-1.069999999999709,1.069999999999709,0.022833973538192682
2023-09-18,4674.5,4676.16,-1.6599999999998545,1.6599999999998545,0.035511819445926934
2023-09-19,4631.5,4671.72,-40.220000000000255,40.220000000000255,0.8684011659289701
2023-09-20,4556.5,4634.74,-78.23999999999978,78.23999999999978,1.7171074289476524
2023-09-21,4545.5,4553.19,-7.6899999999996,7.6899999999996,0.16917830821690902
2023-09-22,4563.25,4539.93,23.31999999999971,23.31999999999971,0.5110392812140406
2023-09-25,4499.25,4553.29,-54.039999999999964,54.039999999999964,1.2010890704006216
2023-09-26,4498.0,4506.63,-8.63000000000011,8.63000000000011,0.19186305024455555
2023-09-27,4522.0,4478.18,43.81999999999971,43.81999999999971,0.9690402476780121
2023-09-28,4510.0,4520.62,-10.61999999999989,10.61999999999989,0.23547671840354525
2023-09-29,4508.75,4502.59,6.1599999999998545,6.1599999999998545,0.1366232326032682
2023-10-02,4449.25,4501.05,-51.80000000000018,51.80000000000018,1.1642411642411683
2023-10-03,4482.25,4447.16,35.090000000000146,35.090000000000146,0.7828657482291292
2023-10-04,4475.25,4472.0,3.25,3.25,0.07262164124909223
2023-10-05,4526.0,4469.85,56.149999999999636,56.149999999999636,1.2406098099867353
2023-10-06,4553.25,4515.11,38.14000000000033,38.14000000000033,0.8376434414978383
2023-10-09,4576.0,4549.08,26.920000000000073,26.920000000000073,0.5882867132867149
2023-10-10,4594.25,4567.23,27.020000000000437,27.020000000000437,0.588126462425868
2023-10-11,4565.0,4591.49,-26.48999999999978,26.48999999999978,0.5802847754654936
2023-10-12,4541.75,4553.74,-11.989999999999782,11.989999999999782,0.2639951560521777
2023-10-13,4585.5,4536.8,48.69999999999982,48.69999999999982,1.0620433976665538
2023-10-16,4586.25,4578.12,8.13000000000011,8.13000000000011,0.17726901062960174
2023-10-17,4526.75,4579.99,-53.23999999999978,53.23999999999978,1.1761197327000559
2023-10-18,4487.5,4523.61,-36.10999999999967,36.10999999999967,0.8046796657381543
2023-10-19,4433.0,4485.02,-52.02000000000044,52.02000000000044,1.1734716896007318
2023-10-20,4426.25,4434.1,-7.850000000000364,7.850000000000364,0.1773510307822731
2023-10-23,4455.75,4411.68,44.06999999999971,44.06999999999971,0.9890590809627944
2023-10-24,4394.25,4444.45,-50.19999999999982,50.19999999999982,1.1424020026170523
2023-10-25,4341.0,4392.5,-51.5,51.5,1.1863625892651462
